customer_id,contact_name,most_recent_order
MAISD,Catherine Dewey,2023-10-28 00:09:48
BOLID,Martín Sommer,2023-10-27 18:17:38
MORGK,Alexander Feuer,2023-10-27 06:38:44
ROMEY,Alejandra Camino,2023-10-26 06:28:53
WHITC,Karl Jablonski,2023-10-25 13:00:29
HUNGC,Yoshi Latimer,2023-10-25 02:57:02
WILMK,Matti Karttunen,2023-10-24 12:31:49
OLDWO,Rene Phillips,2023-10-23 19:13:45
ANATR,Ana Trujillo,2023-10-23 11:35:41
PRINI,Isabel de Castro,2023-10-23 06:17:48
VALON,Valon Hoti,2023-10-23 03:42:59
FRANR,Carine Schmitt,2023-10-23 03:20:11
BERGS,Christina Berglund,2023-10-22 23:01:39
GREAL,Howard Snyder,2023-10-22 13:44:16
ANTON,Antonio Moreno,2023-10-22 08:20:18
VICTE,Mary Saveley,2023-10-22 04:11:53
CONSH,Elizabeth Brown,2023-10-20 23:24:11
HILAA,Carlos Hernández,2023-10-20 20:42:17
WANDK,Rita Müller,2023-10-20 12:19:41
SEVES,Hari Kumar,2023-10-20 11:04:15
HUNGO,Patricia McKenna,2023-10-20 09:47:29
LILAS,Carlos González,2023-10-20 05:26:34
FRANK,Peter Franken,2023-10-19 23:28:45
OCEAN,Yvonne Moncada,2023-10-19 11:40:55
BSBEV,Victoria Ashworth,2023-10-18 17:27:12
LONEP,Fran Wilson,2023-10-18 11:09:19
HANAR,Mario Pontes,2023-10-18 07:20:56
QUEDE,Bernardo Batista,2023-10-17 23:12:04
TORTU,Miguel Angel Paolino,2023-10-17 11:47:50
LAMAI,Annette Roulet,2023-10-17 09:30:10
FOLKO,Maria Larsson,2023-10-17 06:44:05
BLONP,Frédérique Citeaux,2023-10-16 12:40:31
LAZYK,John Steel,2023-10-15 20:26:54
VAFFE,Palle Ibsen,2023-10-15 18:23:53
FOLIG,Martine Rancé,2023-10-15 16:03:36
LINOD,Felipe Izquierdo,2023-10-15 12:38:06
ALFKI,Maria Anders,2023-10-15 09:15:19
VINET,Paul Henriot,2023-10-15 08:23:33
WARTH,Pirkko Koskitalo,2023-10-15 06:54:39
BONAP,Laurence Lebihan,2023-10-14 11:08:31
CHOPS,Yang Wang,2023-10-14 09:00:04
LACOR,Daniel Tonini,2023-10-14 07:06:31
QUEEN,Lúcia Carvalho,2023-10-14 06:04:51
CENTC,Francisco Chang,2023-10-14 00:18:00
GOURL,André Fonseca,2023-10-13 22:45:27
GROSR,Manuel Pereira,2023-10-13 19:28:49
KOENE,Philip Cramer,2023-10-13 02:16:40
NORTS,Simon Crowther,2023-10-12 06:55:31
EASTC,Ann Devon,2023-10-11 23:56:00
FURIB,Lino Rodriguez,2023-10-11 05:28:33
TRADH,Anabela Domingues,2023-10-10 22:16:26
CACTU,Patricio Simpson,2023-10-09 16:34:02
TOMSP,Karin Josephs,2023-10-09 11:26:49
MAGAA,Giovanni Rovelli,2023-10-08 19:33:38
WOLZA,Zbyszek Piestrzeniewicz,2023-10-08 06:36:45
PICCO,Georg Pipps,2023-10-02 00:02:52
RANCH,Sergio Gutiérrez,2023-10-01 22:00:32
PARIS,Marie Bertrand,2023-10-01 20:15:14
ISLAT,Helen Bennett,2023-09-28 20:44:04
LAUGB,Yoshi Tannamuri,2023-09-28 15:05:14
SPECD,Dominique Perrier,2023-09-28 07:18:53
SIMOB,Jytte Petersen,2023-09-28 02:13:02
LETSS,Jaime Yorres,2023-09-28 01:55:22
SPLIR,Art Braunschweiger,2023-09-26 14:33:38
SANTG,Jonas Bergulfsen,2023-09-26 00:22:28
WELLI,Paula Parente,2023-09-25 08:58:26
ERNSH,Roland Mendel,2023-09-25 07:37:43
DRACD,Sven Ottlieb,2023-09-24 06:43:04
THECR,Liu Wong,2023-09-24 02:12:42
TRAIH,Helvetius Nagy,2023-09-23 20:01:49
RATTC,Paula Wilson,2023-09-23 10:13:27
RICAR,Janete Limeira,2023-09-22 13:14:26
LEHMS,Renate Messner,2023-09-21 21:52:35
Val2 ,Val2,2023-09-21 14:35:01
GODOS,José Pedro Freyre,2023-09-17 13:08:20
OTTIK,Henriette Pfalzheim,2023-09-15 12:57:48
RICSU,Michael Holz,2023-09-15 09:07:22
BOTTM,Elizabeth Lincoln,2023-09-14 04:10:38
FRANS,Paolo Accorti,2023-09-12 23:33:46
BLAUS,Hanna Moos,2023-09-12 12:53:40
FAMIA,Aria Cruz,2023-09-11 14:14:37
SAVEA,Jose Pavarotti,2023-09-09 14:58:40
GALED,Eduardo Saavedra,2023-09-05 09:04:00
AROUT,Thomas Hardy,2023-09-04 03:43:14
REGGC,Maurizio Moroni,2023-09-01 20:47:26
COMMI,Pedro Afonso,2023-08-12 07:51:48
SUPRD,Pascale Cartrain,2023-08-07 05:13:32
DUMON,Janine Labrune,2023-08-02 13:56:28
PERIC,Guillermo Fernández,2023-07-27 03:20:11
THEBI,Liz Nixon,2023-07-16 19:29:58
MEREP,Jean Fresnière,2023-07-09 22:36:22
QUICK,Horst Kloss,2023-06-22 00:56:44
FISSA,Diego Roel,2023-05-11 09:30:59
