customer_id,company_name,order_id,order_subtotal
REGGC,Reggiani Caseifici,11080,29795.06
PERIC,Pericles Comidas clásicas,11081,53626.39
PARIS,Paris spécialités,11083,43092.54
BLONP,Blondesddsl père et fils,11084,52279.88
PRINI,Princesa Isabel Vinhos,11088,40621.17
SIMOB,Simons bistro,11093,30021.51
FRANS,Franchi S.p.A.,11096,46569.89
TRAIH,Trail's Head Gourmet Provisioners,11100,50151.31
LONEP,Lonesome Pine Restaurant,11101,26537.71
PRINI,Princesa Isabel Vinhos,11103,46246.02
CENTC,Centro comercial Moctezuma,11105,58577.0
BLONP,Blondesddsl père et fils,11107,57723.86
SUPRD,Suprêmes délices,11110,33482.74
MORGK,Morgenstern Gesundkost,11111,49738.0
FOLKO,Folk och fä HB,11112,53488.44
OTTIK,Ottilies Käseladen,11113,46037.09
LETSS,Let's Stop N Shop,11115,54693.99
BOLID,Bólido Comidas preparadas,11116,57706.659999999996
FISSA,FISSA Fabrica Inter. Salchichas S.A.,11121,45485.11
CHOPS,Chop-suey Chinese,11124,53773.409999999996
SANTG,Santé Gourmet,11128,46827.12
LILAS,LILA-Supermercado,11129,47755.24
THECR,The Cracker Box,11130,44527.18
THECR,The Cracker Box,11132,34925.42
BERGS,Berglunds snabbköp,11134,59173.89
SEVES,Seven Seas Imports,11139,41222.55
Val2 ,IT,11140,44172.35
CENTC,Centro comercial Moctezuma,11144,49624.94
WANDK,Die Wandernde Kuh,11146,48978.75
LONEP,Lonesome Pine Restaurant,11149,59853.06
ROMEY,Romero y tomillo,11153,35875.06
RATTC,Rattlesnake Canyon Grocery,11155,42740.68
TRAIH,Trail's Head Gourmet Provisioners,11158,52247.26
GODOS,Godos Cocina Típica,11160,34103.9
SPECD,Spécialités du monde,11161,42078.72
SIMOB,Simons bistro,11162,30416.31
LEHMS,Lehmanns Marktstand,11165,49109.91
WHITC,White Clover Markets,11166,41368.51
Val2 ,IT,11168,56992.3
MORGK,Morgenstern Gesundkost,11169,53867.68
MORGK,Morgenstern Gesundkost,11174,31714.0
MAGAA,Magazzini Alimentari Riuniti,11177,58073.64
THEBI,The Big Cheese,11178,35974.31
BERGS,Berglunds snabbköp,11179,36416.03
REGGC,Reggiani Caseifici,11180,32557.66
FRANR,France restauration,11182,41166.91
MAISD,Maison Dewey,11184,43771.68
PRINI,Princesa Isabel Vinhos,11185,34658.9
ANATR,Ana Trujillo Emparedados y helados,11186,31847.55
CENTC,Centro comercial Moctezuma,11188,53302.38
BSBEV,B's Beverages,11189,52151.71
MORGK,Morgenstern Gesundkost,11190,40923.83
FURIB,Furia Bacalhau e Frutos do Mar,11191,28379.56
QUEEN,Queen Cozinha,11192,34689.9
BERGS,Berglunds snabbköp,11194,28211.8
WARTH,Wartian Herkku,11196,50711.89
FRANK,Frankenversand,11198,35967.81
THECR,The Cracker Box,11204,52200.73
THEBI,The Big Cheese,11207,43431.409999999996
FOLKO,Folk och fä HB,11210,39861.07
HILAA,HILARION-Abastos,11212,51438.3
HANAR,Hanari Carnes,11215,40365.42
PARIS,Paris spécialités,11217,46906.77
