order_id,customer_id,order_total
13460,RANCH,73431.42
22571,WELLI,69796.71
21669,MEREP,69502.71
14425,LONEP,69353.99
12861,PRINI,69289.37
17673,VICTE,68919.0
25500,LETSS,68393.01
23128,MAISD,68263.93
24257,FRANR,68193.25
24563,THECR,67995.82
15786,LETSS,67869.96
18143,BSBEV,67577.08
13968,LAZYK,67539.32
14108,ISLAT,67481.87
23242,LINOD,67459.35
17596,WILMK,67459.24
11495,FRANK,67448.04
12771,WANDK,67203.02
13502,LEHMS,67014.18
19272,SUPRD,66726.31
13423,HUNGC,66700.2
18324,WELLI,66691.4
23435,RATTC,66588.6
22273,ROMEY,66534.37
22256,SUPRD,66368.97
11394,VICTE,66229.86
11971,WHITC,66150.52
13870,Val2 ,66122.14
16261,WELLI,66075.9
18928,FRANK,66072.06
20868,COMMI,66065.64
24058,BERGS,66017.81
14195,LINOD,65853.82
24189,HUNGC,65834.47
17028,OLDWO,65646.3
21789,BERGS,65639.11
11484,HILAA,65597.97
14810,WARTH,65588.4
17988,ANTON,65568.04
16186,EASTC,65563.35
18740,BSBEV,65557.55
25679,RICSU,65279.25
13372,ISLAT,65268.54
18965,RICSU,65223.53
21614,RANCH,65208.3
21688,QUEEN,65205.05
17513,KOENE,65152.37
12846,CHOPS,65131.96
14724,CHOPS,65129.02
16081,BOTTM,65050.09
21961,HILAA,65047.05
25606,FRANK,65043.78
17124,BSBEV,64997.99
12708,PERIC,64990.32
16433,ANATR,64990.14
22033,SUPRD,64955.49
23634,SAVEA,64925.77
15464,GODOS,64911.08
18904,OCEAN,64783.92
16160,SANTG,64662.5
24662,WARTH,64608.92
11880,SPLIR,64599.38
13895,BSBEV,64444.84
11442,LEHMS,64439.52
15862,KOENE,64348.02
23101,DRACD,64279.08
14347,LAZYK,64213.85
14634,AROUT,64209.82
21490,QUEEN,64034.41
19410,GOURL,64033.17
24777,RANCH,63980.22
12420,HANAR,63956.1
13340,Val2 ,63937.47
13566,TOMSP,63919.95
19368,BERGS,63910.19
22321,VALON,63859.02
15508,SANTG,63794.97
22002,PERIC,63783.46
20708,BLONP,63783.3
15309,ISLAT,63769.58
24252,CHOPS,63746.34
20677,FRANR,63738.21
23186,TOMSP,63734.68
14758,SAVEA,63677.46
13933,LETSS,63637.43
17525,PERIC,63617.21
16613,FRANR,63611.1
24549,FOLIG,63590.86
20619,BOLID,63531.14
19697,SIMOB,63519.88
23231,ISLAT,63455.27
25420,KOENE,63445.03
21692,HILAA,63439.31
23442,LONEP,63403.68
21686,GALED,63392.57
12547,LAUGB,63385.01
14989,RATTC,63363.71
14893,MORGK,63359.72
18613,ERNSH,63349.51
17540,PRINI,63340.54
13392,MORGK,63331.54
14674,REGGC,63319.54
26273,RICSU,63297.63
24926,CACTU,63297.37
17516,RANCH,63292.72
20187,BLAUS,63260.9
19690,GROSR,63209.35
20516,ROMEY,63207.57
13622,GOURL,63188.41
13834,EASTC,63159.88
18687,FOLIG,63112.13
17954,THEBI,63110.64
21914,BONAP,63095.14
11890,SAVEA,63029.66
15057,ERNSH,63024.43
22893,BOLID,63012.8
15767,VALON,63005.12
12121,DUMON,62992.83
12033,ANATR,62992.66
26460,PARIS,62965.52
25980,SPECD,62873.04
15645,SANTG,62819.91
15194,DRACD,62759.8
18680,CHOPS,62747.9
13466,CONSH,62745.8
25238,HUNGO,62741.16
26339,DUMON,62701.89
15267,WANDK,62701.37
25976,NORTS,62685.22
14385,FOLIG,62684.8
21011,Val2 ,62641.6
21461,LEHMS,62622.19
25146,VAFFE,62608.47
19293,BLAUS,62585.33
22043,WELLI,62567.15
13979,Val2 ,62562.72
23343,AROUT,62549.06
18279,BOTTM,62546.3
18549,QUICK,62525.13
23797,NORTS,62503.1
14521,BONAP,62500.2
18250,GROSR,62499.58
17679,LAUGB,62495.37
12147,PERIC,62472.55
15131,BOLID,62446.55
25191,QUEDE,62439.57
19124,MORGK,62438.9
22860,FISSA,62430.91
18819,FRANK,62429.38
21982,SANTG,62389.1
25372,FRANS,62380.38
13156,WHITC,62368.61
13400,SEVES,62337.16
16662,HANAR,62331.84
13295,LETSS,62322.32
19379,TRAIH,62304.71
13063,LAZYK,62301.5
18747,PICCO,62299.11
23943,LONEP,62271.37
23376,VAFFE,62249.29
12427,SPECD,62177.18
25720,REGGC,62152.37
15164,TORTU,62152.2
20850,VICTE,62125.72
25508,BLAUS,62107.42
23729,HUNGC,62105.73
13200,LACOR,62059.46
19091,FRANR,62054.61
13491,ANTON,62032.74
22284,BERGS,61995.79
24738,ISLAT,61906.02
26328,RICAR,61902.02
16145,WOLZA,61875.07
15947,WELLI,61867.0
22310,OTTIK,61849.97
14089,OLDWO,61848.69
25642,TOMSP,61839.09
11813,RICSU,61832.62
14481,RATTC,61831.18
11696,LAUGB,61822.5
21887,SUPRD,61791.57
26494,WOLZA,61779.33
17684,ALFKI,61769.41
19185,FOLIG,61758.78
13186,LEHMS,61720.4
16072,GROSR,61716.93
20106,BOTTM,61701.58
22527,RICSU,61691.14
12915,FRANS,61628.64
25130,CACTU,61617.33
13519,LETSS,61552.85
18258,LAMAI,61494.96
13948,HILAA,61487.81
14606,WANDK,61483.06
23020,WHITC,61431.66
23478,LAMAI,61421.25
14574,BOLID,61410.59
24092,WILMK,61362.21
24421,NORTS,61351.35
19579,TORTU,61311.73
17152,TOMSP,61273.91
23531,MEREP,61256.08
12270,VINET,61253.48
13482,THECR,61216.21
19839,PICCO,61209.83
18306,TORTU,61189.62
22924,BLAUS,61189.18
11794,MORGK,61181.67
19033,BONAP,61169.66
26037,CONSH,61167.29
21607,EASTC,61148.66
22354,BLONP,61117.58
23792,LACOR,61102.59
19446,VALON,61101.08
17270,GREAL,61083.62
19517,WOLZA,61075.75
16965,PARIS,61074.53
11779,PERIC,61074.09
23146,SUPRD,61047.28
16407,FRANK,61043.86
19453,VALON,61019.68
25142,ANATR,61013.34
21120,THECR,60991.84
25351,COMMI,60988.83
20950,WARTH,60987.75
23033,LAZYK,60986.56
13335,ANTON,60980.73
19590,LEHMS,60972.14
11651,QUEEN,60963.1
11555,OTTIK,60959.35
18373,MEREP,60958.18
19311,RICAR,60956.52
11485,BOLID,60947.53
19870,VALON,60934.62
11788,THEBI,60922.95
17422,CHOPS,60918.92
23676,ROMEY,60918.66
13635,HANAR,60917.84
16468,THECR,60915.71
11443,RICAR,60913.7
17710,QUICK,60892.57
24807,TOMSP,60891.47
13301,TRADH,60829.51
14821,HUNGO,60829.28
15315,ROMEY,60800.18
23702,FURIB,60795.86
16255,FURIB,60762.8
24136,TRADH,60750.4
18256,HANAR,60740.64
14424,PRINI,60740.32
21106,COMMI,60728.22
15583,ANTON,60671.97
20444,AROUT,60642.6
26276,LINOD,60632.69
25674,SEVES,60625.75
24272,GOURL,60612.46
23356,FRANR,60602.36
25964,AROUT,60599.47
20944,BERGS,60580.54
26149,GODOS,60579.43
15932,EASTC,60561.09
19232,HUNGO,60552.67
19115,WARTH,60535.09
16293,SIMOB,60512.93
16200,WOLZA,60486.76
24232,TRAIH,60467.16
19093,GREAL,60448.84
13656,THECR,60443.95
16311,RATTC,60442.91
11487,WILMK,60427.57
19237,CACTU,60413.08
24060,QUEEN,60407.1
16067,DRACD,60400.11
13450,LILAS,60399.92
12880,CENTC,60388.2
23562,VALON,60383.37
22063,WHITC,60368.32
26429,SUPRD,60353.29
11559,CACTU,60344.07
11526,RATTC,60338.42
21601,PRINI,60317.41
16478,BOTTM,60305.73
23371,MORGK,60269.61
13650,GOURL,60259.28
17020,VALON,60252.28
23485,SPECD,60217.38
20245,LILAS,60206.43
21248,BLAUS,60177.11
16933,QUEEN,60168.41
17477,NORTS,60163.83
16267,LILAS,60140.09
18610,ANTON,60139.53
17590,GOURL,60132.56
16529,SIMOB,60126.89
19689,Val2 ,60124.55
19052,HILAA,60116.86
11956,QUICK,60061.94
25533,TOMSP,60056.22
22430,PARIS,60043.52
13824,ISLAT,60040.69
18774,FRANS,60021.67
12577,LACOR,60008.79
25057,PICCO,59986.01
12482,PERIC,59985.27
22960,SPECD,59978.33
18304,AROUT,59964.52
11682,PICCO,59962.67
25432,OTTIK,59951.62
15997,BLONP,59950.22
18421,ALFKI,59934.52
12095,BONAP,59922.55
13712,BLONP,59920.13
17402,LEHMS,59903.07
25060,GOURL,59889.2
24420,SUPRD,59888.07
15365,VINET,59867.81
11149,LONEP,59853.06
18253,AROUT,59843.17
24204,TRAIH,59842.5
19990,GALED,59842.35
24614,RICAR,59820.52
20204,LETSS,59808.63
19137,LILAS,59804.67
16629,SUPRD,59801.4
20736,MAGAA,59778.2
14241,FURIB,59750.18
15688,FOLKO,59745.67
11614,GODOS,59742.34
19461,CONSH,59734.3
18398,QUEEN,59705.1
15654,BOTTM,59703.21
17526,HUNGO,59691.37
21222,DUMON,59683.71
26448,THEBI,59677.19
11762,LAUGB,59670.2
25950,VINET,59648.86
17173,FAMIA,59646.64
14557,ISLAT,59644.24
20912,BOTTM,59627.69
21689,MORGK,59607.11
20890,SPLIR,59605.37
19568,QUICK,59602.49
23955,OTTIK,59601.57
13551,FRANR,59594.02
21231,LAUGB,59576.91
19268,OLDWO,59573.96
16723,GREAL,59566.88
25779,THEBI,59563.57
16562,RICAR,59562.17
20138,COMMI,59559.04
21759,FURIB,59557.69
20170,VINET,59556.85
15963,TOMSP,59548.7
26485,GALED,59547.47
20885,THEBI,59529.04
11970,SPECD,59527.26
14954,FRANS,59502.34
13825,COMMI,59483.27
18056,DUMON,59482.62
13854,GREAL,59477.93
24150,FRANS,59475.43
13792,SPECD,59464.84
14123,WILMK,59463.57
15252,WILMK,59437.03
14393,MAGAA,59427.21
26034,DUMON,59415.08
21604,SANTG,59400.78
16533,WARTH,59393.36
13146,ERNSH,59385.12
25030,CHOPS,59379.96
21068,REGGC,59372.47
18728,OCEAN,59368.53
12263,HUNGC,59367.98
20831,DUMON,59345.41
25359,GOURL,59344.92
24311,BERGS,59340.84
13445,CONSH,59339.36
23210,FURIB,59320.07
12019,SPLIR,59317.94
19463,LONEP,59308.22
22617,SEVES,59285.21
13293,WOLZA,59266.29
25559,GROSR,59265.71
25685,BOLID,59252.8
17468,ISLAT,59244.15
14033,CACTU,59234.98
23689,GROSR,59200.6
22445,HANAR,59197.72
14194,WARTH,59191.2
23364,BSBEV,59188.36
16626,BSBEV,59182.47
11539,SANTG,59176.76
11134,BERGS,59173.89
12421,FAMIA,59172.74
13682,VAFFE,59154.21
25835,LILAS,59152.23
25127,VALON,59145.67
24052,GOURL,59142.25
16368,TORTU,59130.73
24106,ANTON,59124.78
19214,ERNSH,59116.51
11451,WHITC,59110.14
21442,REGGC,59065.52
19931,WELLI,59062.93
23059,LETSS,59060.7
22611,PARIS,59043.79
12485,LEHMS,59033.59
24498,FRANR,59028.65
26237,HILAA,59021.78
21169,CENTC,59019.46
14452,WILMK,59008.12
25995,FRANK,59005.8
17625,ROMEY,59003.77
17748,GODOS,59003.21
21391,SUPRD,59001.45
14459,MEREP,58996.92
24891,Val2 ,58988.46
21750,PARIS,58970.33
18018,RATTC,58956.94
22999,WELLI,58953.44
24399,FAMIA,58952.46
16521,LEHMS,58946.13
21828,GOURL,58945.46
12301,FOLKO,58937.4
23224,SEVES,58936.1
16615,HUNGC,58916.29
12922,CACTU,58909.83
26021,BSBEV,58904.85
13615,GREAL,58897.86
11761,DUMON,58893.47
20727,FOLIG,58892.34
25438,LONEP,58878.52
18195,QUICK,58869.83
22019,MORGK,58853.0
11282,WELLI,58843.24
19443,TORTU,58837.84
22344,VINET,58823.34
11807,THEBI,58797.43
24293,BERGS,58796.11
17285,ISLAT,58789.19
12388,BOLID,58784.13
25718,SEVES,58775.72
14113,QUEEN,58767.16
21025,QUEEN,58766.35
14974,NORTS,58766.19
19710,TORTU,58759.06
12672,BLONP,58748.88
11398,RICAR,58745.6
20173,CONSH,58730.32
25837,CHOPS,58703.82
13155,KOENE,58681.32
16491,GALED,58667.27
20214,BSBEV,58667.13
22006,BOTTM,58645.69
24338,CACTU,58637.55
22167,LEHMS,58630.19
12587,RANCH,58603.84
25706,BONAP,58590.73
11105,CENTC,58577.0
23265,LILAS,58563.92
12510,SPLIR,58547.12
24377,ANTON,58534.33
22105,SPLIR,58508.9
16803,CONSH,58502.12
12779,TORTU,58486.29
19501,MORGK,58484.98
25856,TRADH,58478.76
12971,GROSR,58458.95
16969,OLDWO,58447.74
21599,MAGAA,58444.87
17704,SANTG,58441.16
14453,WARTH,58418.33
25805,WILMK,58411.41
13033,THEBI,58405.4
22270,SPLIR,58395.07
12293,LONEP,58371.5
16977,LILAS,58353.71
24348,WILMK,58352.22
15264,GALED,58339.53
26377,RANCH,58329.03
23212,LAZYK,58315.64
24644,REGGC,58308.57
19633,WANDK,58304.17
17455,BOLID,58300.94
25401,WANDK,58288.62
20355,CONSH,58278.51
15242,PERIC,58253.18
13329,TORTU,58241.94
21389,LAMAI,58220.45
11308,WILMK,58203.48
12912,VALON,58197.1
25291,CENTC,58177.86
13562,FRANR,58177.18
20793,VAFFE,58176.33
22036,MORGK,58174.46
19192,HANAR,58171.61
20874,ERNSH,58167.35
18087,TOMSP,58145.1
23169,PERIC,58131.65
14300,LACOR,58124.51
19673,WOLZA,58118.52
24866,VICTE,58113.8
12822,TOMSP,58105.96
23507,REGGC,58105.91
18240,BSBEV,58105.11
11436,FISSA,58103.9
15494,LETSS,58098.99
23649,SEVES,58098.81
25425,TORTU,58085.9
12295,SIMOB,58082.51
11177,MAGAA,58073.64
26322,GREAL,58068.66
14175,FRANR,58045.42
26281,PARIS,58022.23
11740,SUPRD,58017.4
15463,BLAUS,58016.98
14252,ALFKI,58015.87
17306,BSBEV,58014.15
17063,BLONP,58011.54
20838,WANDK,58006.18
20906,LAUGB,58005.5
12440,SIMOB,58004.39
15263,LAZYK,57981.03
16499,LACOR,57975.9
11426,BERGS,57961.34
20324,QUICK,57953.46
26241,LINOD,57948.45
21052,Val2 ,57945.7
26140,FRANS,57941.41
21635,PRINI,57923.31
18058,THEBI,57918.73
18497,GREAL,57908.29
16954,PERIC,57904.32
22296,ANATR,57900.0
21302,RICAR,57899.16
18924,LACOR,57873.58
16121,FOLIG,57857.48
11556,MORGK,57856.45
15549,BLONP,57853.83
15034,SPLIR,57844.9
24897,Val2 ,57843.36
26230,GOURL,57835.91
16397,RANCH,57829.27
17579,FOLIG,57826.68
19900,HILAA,57810.78
26200,SPLIR,57807.32
23390,LACOR,57792.49
17914,RATTC,57786.43
16999,MAISD,57780.26
17389,FURIB,57763.37
13370,MAISD,57757.01
25176,THECR,57754.89
15603,VICTE,57753.99
25132,ROMEY,57749.01
20571,TRAIH,57745.46
